time,Energy/Power_kW,Energy/Cost_USD,Energy/Solar_kWh,Traffic/Visitors,Traffic/Signups,Sales/Units,Sales/Revenue_USD,Ops/Tickets_Open,Ops/Tickets_Closed,Finance/AR_USD,Finance/AP_USD
2024-11-07,40.61408187171082,194.74042309780958,23.00725072531761,0.0,215.7524012491216,44.35353641975814,0.0,89.91996477035482,41.89228569652373,32245.88900091844,21494.25424477822
2024-11-08,49.3096736032828,149.72008877858974,14.779958921549452,0.0,0.0,382.81655290269936,77080.73775146609,40.01446051827108,56.65157255395902,88712.5203482037,0.0
2024-11-09,46.96929406003897,206.50287342469565,24.13352012880265,0.0,140.90639850046153,0.0,0.0,88.4937109700767,80.42491236998835,0.0,31475.380174557744
2024-11-10,48.088632958172084,175.7426170660596,20.721064316693408,2774.18892066682,62.70529231769075,0.0,718.7708333985483,53.308810643969686,52.330469833739016,152480.7171485313,23323.23703835713
2024-11-11,46.5529726000977,182.1828359400637,32.61579318380236,0.0,87.33576074944031,0.0,44924.730430441996,68.64897171362989,64.4996292384924,165250.31862714258,0.0
2024-11-12,41.11703685286101,188.93441831446287,31.658801125017423,2462.9742345306367,87.87142829348097,0.0,145585.5941738412,36.0738874745332,50.0653242714121,0.0,45413.728088511474
2024-11-13,43.04908056572371,185.23743008435116,19.566249266244924,0.0,13.033766574537822,0.0,0.0,55.68563429317355,56.64063836025554,0.0,0.0
2024-11-14,46.21139344565216,195.61840519870037,21.5990713580054,1603.5095196942857,82.30786696509385,67.07296045132213,22382.24397962568,59.120016581844155,46.936005429357714,68374.01389528897,73435.78274593735
2024-11-15,41.19965904615859,173.59088139313474,22.206000356359645,5676.604140150653,68.79720075812605,0.0,0.0,24.50464900172205,66.19892385989958,86111.26107515894,0.0
2024-11-16,47.1299192663775,194.26527938541724,20.087847566248577,3035.755668295539,102.27655686997642,566.4256505427168,0.0,68.79723927866465,24.392603552444427,0.0,0.0
2024-11-17,44.39690193039037,181.2717738035082,24.118560175745625,0.0,99.11331650165417,566.42532333087,0.0,86.5872991905829,51.06516079841284,0.0,0.0
2024-11-18,44.12240573684784,204.34804080378484,18.55176676937476,2193.1424152488385,182.97252679665425,72.5377208825826,0.0,59.21234320221937,67.30052376568013,0.0,35473.918372665445
2024-11-19,47.510736620738406,205.5020854177786,16.47321431059793,374.4742885330039,198.61444249916303,0.0,3209.0818180176257,92.34381584407797,74.47909248715847,21579.4277784577,17222.081770814228
2024-11-20,46.843595773383655,178.4643931089362,27.150973480547037,1171.306651539223,0.0,13.533260108512764,0.0,62.697775274678676,95.01639808189516,151866.74198932174,0.0
2024-11-21,44.562778493640984,223.0529756568343,27.35198989464873,0.0,170.60177689986259,11.257153946540967,43058.9693271415,83.48285267287176,57.33733538129456,0.0,0.0
2024-11-22,49.2604204764087,194.7742306145571,18.91128359118441,173.39264239640545,0.0,1.2379173848907783,7553.383992056816,20.76760463313348,93.39627203961447,128053.14151831751,0.0
2024-11-23,42.677838417498315,225.63308689477157,29.273888404063637,1633.3221551019628,136.9448841281009,0.0,22409.995959986827,111.07844224318413,48.19100915753788,0.0,0.0
2024-11-24,47.909235603399054,220.44058174865873,20.27903077278318,0.0,152.64344368767678,17.617196503238574,0.0,89.57438229616379,84.90771083958884,0.0,78255.68624976634
2024-11-25,47.98289524226569,252.96763284738262,25.7563446685214,0.0,0.0,109.25102665645012,0.0,50.935038040620455,71.64742206062766,105823.73399761057,5316.014817226664
2024-11-26,45.41883587277003,214.1941835973338,29.330338652355227,0.0,115.56826883239137,34.49105293619638,17383.39585339217,14.749650297576991,34.59375682234997,118112.94507105894,63530.24480495873
2024-11-27,47.47143723939797,213.37972193977097,24.379535636374964,0.0,50.76499225796647,307.9332894989521,0.0,58.59984009677911,57.6525212438217,109544.54576094146,103680.3226998895
2024-11-28,42.88689741053357,220.84890569299245,27.484557327430704,0.0,7.854764332272438,358.3313286724024,0.0,23.960278697406686,50.48750287992881,0.0,0.0
2024-11-29,49.56111338976231,215.17563452121135,21.834347891766235,1387.9722292333156,210.1607826102572,0.0,0.0,63.087052306240615,65.37606956385656,0.0,0.0
2024-11-30,46.38467110867171,236.37069300242524,23.93280134711919,0.0,12.798144535609467,648.0249041044917,0.0,64.8564470500422,50.835063216930955,105868.8541254095,151797.01152243314
2024-12-01,45.523060944089465,186.34695291178824,24.056928117146036,2959.8706659873565,10.03863559060872,0.0,0.0,40.83377236875139,52.19323973797272,12026.94980341589,102683.3226626316
2024-12-02,50.3915733343238,195.14383749860147,20.994854274151724,1359.4991627386264,110.75609240598784,0.0,59357.2219516592,85.11787930311519,88.757725172075,0.0,0.0
2024-12-03,45.286248828038865,191.75616835339602,24.59762133568849,0.0,174.83608209431628,348.6160451024285,0.0,81.24518399861692,61.837532922945215,61938.276179846645,31246.03873031512
2024-12-04,43.3300038529255,228.4993388072682,16.55214680158476,3598.5907282677545,83.45650827800982,0.0,52050.61509588189,86.0013486044739,81.69255539567806,0.0,5126.901424877712
2024-12-05,43.042936264068885,239.7308877414241,23.084118232629127,3966.0336480253027,200.37510797776125,314.3946658113074,48108.47631470611,66.6615528402933,60.65756230274637,222231.1787210293,60859.90658148284
2024-12-06,49.68957208878332,199.2733344698302,24.510510764955917,0.0,128.17987902178953,0.0,0.0,36.821759328857034,97.14666527197149,192262.71462062577,0.0
2024-12-07,44.19020886204562,193.82958292757394,24.872891701512565,2414.366695432451,0.0,640.5436365404216,0.0,82.25356881611324,47.81155638904535,79380.11996068992,0.0
2024-12-08,53.457023845835856,194.63249397562723,25.15261966724334,0.0,37.736395436738505,402.1432654296076,107285.99476024981,54.25102612356443,46.05867526877617,170228.998465985,0.0
2024-12-09,42.10914026048559,212.8499769483432,26.42402463397724,1595.9246819739992,47.009151755333676,0.0,74758.34570713583,28.825181976816275,85.7951864340022,14715.781151773288,0.0
2024-12-10,53.60768034687452,167.96008911581924,29.865579120660794,0.0,154.2199660924407,0.0,3336.5503697789372,81.22545486491558,43.97076388211337,98838.44767438152,60181.364260773604
2024-12-11,49.31579442015947,188.8188522553356,32.431610258361424,0.0,0.0,703.77682678302,14794.181228352423,94.82065985569531,83.53998590709722,184369.5237922874,0.0
2024-12-12,48.55803361268256,201.85673531322388,23.482694437732448,0.0,338.6457875676311,0.0,0.0,52.007063774273576,69.35579446749301,36571.45620467627,0.0
2024-12-13,47.37979860895229,191.50729090205942,20.360001041354884,326.6806086896072,128.19168559982572,0.0,21691.109409206903,97.36564136213269,49.7781468441642,0.0,0.0
2024-12-14,50.37925068091678,185.27897220238714,21.52594433197407,0.0,93.06726556116948,0.0,0.0,58.44466395395963,19.041388830278358,0.0,73347.2355346122
2024-12-15,49.237079534775695,202.3795016703672,25.05502371285594,0.0,208.84662671437778,53.020017903522444,0.0,52.04595438044095,57.95856145079503,0.0,91234.48150627788
2024-12-16,52.82883646300364,129.99648857640395,26.067710812576273,0.0,337.56553025679,95.80464913016739,0.0,50.082606462094155,63.415197872510845,106293.680698202,0.0
2024-12-17,50.031317604767196,200.07818476029718,23.761167802048202,2288.1766722038847,193.365298493363,402.55257765728413,5442.894536733356,97.8685748173243,87.16306876317044,121070.9418291782,0.0
2024-12-18,50.309951023909186,176.54828853797872,20.80719838018977,974.7597529793034,192.51620309623178,0.0,0.0,50.8752409459231,96.93981572166918,68236.11792774184,36283.189196114625
2024-12-19,48.93927778496209,156.64004881488125,26.05071668890534,1610.5939203058404,96.82058242732157,0.0,2177.753634891692,81.18302168139093,51.47161170577951,0.0,105309.19758499191
2024-12-20,50.03095400141885,207.45519015482063,30.080273985173594,0.0,60.943264058734115,339.3260682493851,0.0,53.94220068092294,79.84379865220892,0.0,33455.88897405831
2024-12-21,51.297430386600524,228.8644752510851,32.76683297787913,5233.266918264239,30.606804053934198,525.4927532274431,0.0,53.483224835379204,76.69305538104649,0.0,0.0
2024-12-22,45.41626168785107,202.8025002387771,26.057668876856948,0.0,8.085419186032738,0.0,39487.99474927849,80.25668470064758,79.81656322695308,0.0,0.0
2024-12-23,46.6754096357386,228.5873928876998,27.130319975693244,3058.688211745327,34.50547829060059,565.7023791360496,15419.934891562387,49.01328462985892,65.28540433941969,0.0,0.0
2024-12-24,53.12336400698766,245.3983716548977,24.254704912471727,5710.751112877197,0.0,238.87784284574258,5279.24555219864,46.08199667199912,14.026501165807268,82681.4093175574,11188.993408420147
2024-12-25,51.58013006454715,242.56021939765395,29.833275043164722,2946.8521279983875,90.05451166559193,582.4611826824026,40948.939517507475,75.48184010411714,48.41681441827836,246853.1953224572,0.0
2024-12-26,50.6898512789298,251.52076484669152,25.138720175223128,167.08736831688998,0.0,215.53281930631996,25113.29932262193,84.7732089332659,28.41159466228258,23507.562191945653,19578.798415245772
2024-12-27,51.47162535725994,235.26657869806556,33.875746453471535,0.0,94.19425509482424,0.0,63819.78266019228,67.07025105072728,48.82578880204345,0.0,0.0
2024-12-28,52.633794820664065,222.8039416032717,19.929712867803236,4724.991593753306,74.56005093521408,194.52290767649706,0.0,43.51621058422936,74.91410627832343,0.0,0.0
2024-12-29,50.14664977038068,189.25788495444624,28.695249582334,0.0,105.39691148117954,582.4031296735952,0.0,49.43613919279208,64.4547075387552,23902.351616600026,0.0
2024-12-30,49.605995740495565,215.50857621547817,32.867909848236934,0.0,51.000494543575016,0.0,0.0,64.28331753557981,84.35117741481466,0.0,112155.34902545653
2024-12-31,52.70347779427856,201.86620418868856,32.372572315326344,0.0,413.99019762262105,113.87773334736954,0.0,71.53876461095861,70.66055579637808,23547.69521522736,66754.35680286711
2025-01-01,49.355855808423385,259.6943112459775,47.636066605579074,5784.986535111209,233.6600100371484,176.75321681031878,44383.07008658601,46.714037085859005,39.2111166885131,63278.48853217551,123600.3700515699
2025-01-02,53.69071351380564,209.65248155082625,33.78490296514124,2351.0200192145494,0.0,0.0,57667.7520778266,80.93163098846424,14.761178442223866,34388.46501371015,43270.81057867856
2025-01-03,47.53308354067842,212.015254117979,25.86989103432261,0.0,98.39617470816724,754.5001101528802,43935.89555483559,66.82898068987502,66.80310189106132,64163.79470870069,0.0
2025-01-04,55.903027411884196,216.60629882508704,31.529365378223847,0.0,17.399260730740963,0.0,0.0,28.368430429079496,57.113246218780134,61328.24084554152,96188.668930424
2025-01-05,54.40787521722229,202.29233878252188,21.65236045361587,0.0,0.0,365.24403404347026,48524.649086139536,41.066397887017246,38.816157676130445,0.0,4635.953386341538
2025-01-06,53.93243951074929,231.16500921448238,32.03362187358863,0.0,0.0,167.35250213319677,0.0,46.52468479758834,21.305824388705176,85703.17861522363,21769.88920043023
2025-01-07,56.28638528488805,180.83643449316668,27.725899327222475,4950.171687367674,149.53259296552037,589.5866033264554,40798.68529294533,52.71398719855958,38.18835400061249,0.0,3957.6437748020217
2025-01-08,58.50834148930299,193.56253101541733,38.423165179589716,0.0,29.517159797184163,309.84915778093955,0.0,90.60455878567672,47.642196656562135,0.0,0.0
2025-01-09,56.72822738720445,171.71571110016282,29.83968159170251,6960.157757316303,180.5544722384755,98.52568647100426,32706.739402286326,57.58192590660191,64.8500659197729,0.0,115109.67380699831
2025-01-10,48.33523628405172,157.7089933907185,32.64187875714538,3897.8781524174137,174.49435070354554,0.0,0.0,37.354253902045855,56.65728917678859,61150.020842694124,39890.015302510874
2025-01-11,50.19136228518187,170.17537191396212,29.734069121866433,4931.070495596139,215.5980768306422,420.70648552960847,51286.32386332568,61.01745889782768,87.4821297841245,0.0,28958.95451225753
2025-01-12,52.32731390328032,180.8026425767871,44.184796892152114,0.0,5.47823160514983,0.0,0.0,52.599790944642145,37.64637298537227,0.0,2466.6852701015932
2025-01-13,54.45111146907995,172.95926639455985,32.02777547238599,669.0738938771034,150.76373918482432,370.3498557750039,0.0,69.17341376642597,79.01730121303906,66253.63947824088,17601.291073960732
2025-01-14,56.09622646059729,168.56813123604007,45.15332849642486,0.0,169.5631088388497,0.0,0.0,76.72475382813325,64.77821552970566,0.0,0.0
2025-01-15,52.53572180155655,155.99275617744456,39.24480228801689,0.0,50.24412907876953,569.5448281385153,0.0,90.649204948109,79.07778124928697,25464.93983377951,48036.71497639298
2025-01-16,55.442200709352,184.916537931598,37.453289558769406,2778.7733912254307,6.601437381692051,225.3497707778941,8388.40326827759,65.97837899844232,56.45458459339188,37194.44780608064,0.0
2025-01-17,52.783892923050466,159.5933657344,36.97331851325503,5652.591460156523,236.07495911312316,386.07254344642274,76975.4234681662,97.89116136405565,85.26729742030557,114726.67889230751,18805.256225829802
2025-01-18,53.382774779616035,208.51179704029533,37.322708050390375,0.0,100.96298916772658,213.43594020812452,111553.17706626242,80.83628676754189,67.30303399773258,222138.39304268462,44060.8080461551
2025-01-19,51.1637278191326,198.93790423750394,23.591809159886886,0.0,154.3204465687578,0.0,8922.530150119375,45.48937335496409,44.7729360504374,0.0,0.0
2025-01-20,52.779442301086675,172.29824537302025,33.68132225631177,664.3176788030091,21.026340217854468,0.0,49870.14955342553,100.79760830056688,55.08465208849326,1790.0937941731972,31000.967296141996
2025-01-21,51.658518999117604,199.42526000482601,40.62114824974412,0.0,0.0,426.96395421907636,14653.28395192128,60.70426795575882,48.09886437634918,0.0,0.0
2025-01-22,52.94933581490227,194.54474484632277,35.451137500799966,3362.3590937888553,40.723732424979445,273.0868635100663,25484.15671871572,36.109729511127966,61.32235665163772,59887.656692131255,0.0
2025-01-23,59.20016814791176,219.59426771800125,27.506387011493135,0.0,71.38325766700432,604.9203537025576,0.0,85.8699975233936,27.943737743179042,33596.73646661038,21667.551243909304
2025-01-24,53.3521904719407,243.12891026092836,35.81473351483294,59.97932581365649,0.0,362.270464785193,13601.57355361449,95.718480118963,52.30439678813916,0.0,51403.256099457125
2025-01-25,64.25748801773678,181.2759958808413,46.5439998071416,0.0,77.23568401450571,0.0,27396.219715014155,55.937574252268554,63.2336931786802,0.0,0.0
2025-01-26,57.999013975973064,222.78252147406886,43.98944001250914,0.0,0.0,0.0,0.0,49.56177740118393,59.02568353516522,0.0,40674.51657769612
2025-01-27,57.231004687039444,218.15058392839975,36.323249783819165,1205.6092233741097,0.0,276.22516541984794,2900.637791106501,59.22398654165795,88.34171154469468,125828.20127709252,0.0
2025-01-28,54.25753081776022,234.7819737358917,42.58955978274793,471.8144159032954,173.4223385723552,0.0,3663.4755583274573,79.40127135275095,79.31945943357647,62300.612059341656,0.0
2025-01-29,59.08826803938486,224.75172955732344,34.86576395918115,0.0,158.05452518700272,777.0636640511613,39022.31123959044,92.01496181921642,65.04154611712455,117249.36334216653,0.0
2025-01-30,55.41374057361108,203.7497204747287,27.02381621139419,0.0,44.60448315234021,379.52460947335504,0.0,77.8670922440901,69.5254270936803,0.0,0.0
2025-01-31,57.6585359839064,209.9523491971819,31.88073365831748,1991.248822414782,0.0,625.9061394370542,3738.7019122111265,67.13965169647007,69.75376425715775,0.0,70358.18160489594
2025-02-01,65.12310534063579,197.30765167789585,46.983537290740124,7042.418480431953,0.0,0.0,82156.59189147812,92.6293056378826,69.4712941991885,0.0,7329.196444216144
2025-02-02,57.30346621910759,231.12927176875337,36.139060089222895,1561.4370265283794,53.410373473502034,618.0688677613509,52094.21087683533,53.374671505153,21.85543912052413,49984.796696114514,0.0
2025-02-03,61.1866658641564,206.06079529220972,36.49761553393523,4967.809389094128,167.69931713522539,925.9393075673875,59340.177298540584,77.21211846791137,49.30137003639401,0.0,0.0
2025-02-04,55.77487959188133,239.50207458462557,36.33182668045281,0.0,199.16254616412436,0.0,6184.230128860505,48.39635843830699,23.207963476246647,228728.26392815995,38088.53729527512
2025-02-05,57.92332711811957,196.10874314406755,49.72659673192711,1737.0811630489152,48.02906289604251,442.0845705046112,17880.80024792682,61.42591546576641,77.11117187309577,0.0,34805.00443736777
