timestamp,building_a_hvac_temperature,building_a_hvac_humidity,building_a_power_consumption,building_b_hvac_temperature,building_b_hvac_humidity,building_b_power_consumption,factory_line1_speed,factory_line1_temperature,factory_line2_speed,factory_line2_temperature,warehouse_inventory_count,warehouse_env_temperature
2025-09-24 22:59:56.164916,22.321007580068184,65.4921503390936,104.86572271551609,22.03302313437647,61.7120291780588,140.8300404097156,0.0,25.026341288747435,0.0,23.42487007941677,10012.366334403623,18.135049217568806
2025-09-24 23:59:56.164916,22.62622888823096,64.89219030198852,114.44671749546555,23.62910954886454,58.633396127344405,137.78758018316424,0.0,25.188478991089486,0.0,24.907607603033995,10012.366334403623,17.997691714435277
2025-09-25 00:59:56.164916,22.254001038764454,62.694651102136056,120.17686429063697,22.068019980955917,62.726830910600754,150.45080230448704,0.0,25.504319015564562,0.0,26.517899073966763,10012.366334403623,19.156435197260056
2025-09-25 01:59:56.164916,24.023995381539358,65.90396975030532,148.0488813192936,22.173789136464052,59.743362335569806,150.03879920058483,0.0,25.385821486432224,0.0,26.20376440396668,10012.366334403623,20.4820669836155
2025-09-25 02:59:56.164916,23.490882743495796,66.7111492559,169.59837254744676,23.553637167358968,61.76409209341797,168.11983543316234,440.45572102015717,39.57147418669254,494.0321191185233,42.379263130792296,10012.366334403623,19.5266820811874
2025-09-25 03:59:56.164916,22.735361787112893,60.39226291804781,167.44708274943991,23.149260990058178,50.56687509210389,185.62797510680497,448.4490618187431,39.99697010378752,546.4630758243252,45.25075149940724,10012.366334403623,19.665449274989086
2025-09-25 04:59:56.164916,21.34837335391653,55.780053871553214,175.82772903785425,23.169700245366506,52.0564323030012,210.55753527785026,429.3793669692512,37.90832914894553,610.5545009545858,44.86315657756419,9979.588561022882,18.354006945264654
2025-09-25 05:59:56.164916,23.266791629855014,51.90207894989305,185.72316739106972,23.334954015707886,43.61531154367725,223.36103559496095,482.94707410570277,40.514515157834,450.8324377463391,40.21519303499496,9935.554399773919,18.776993102244816
2025-09-25 06:59:56.164916,20.805213766618202,52.92776151141716,169.4582023013645,21.918458392328688,44.39336641918269,250.49063618935486,378.87343880080687,37.67958568037702,512.96122716487,43.231316099967906,9907.370805653494,18.630641027529933
2025-09-25 07:59:56.164916,19.953757761829117,52.20775468663251,205.7477999573016,20.52324411419793,43.95598509841935,242.5762115925981,434.06822488863975,38.733087253708966,534.4298209350225,43.3429960094164,9879.676921899307,19.031558428242736
2025-09-25 08:59:56.164916,20.51128521600482,48.879267681125285,201.34166415995844,22.226688934319967,34.42735736434552,207.5092116759347,474.54941208959883,41.67846453219251,498.43649463662507,41.957382971619005,9852.139980444874,16.660066881665422
2025-09-25 09:59:56.164916,20.443419067862074,46.3349382803179,202.57971182106067,19.75461541478043,37.89655889892716,241.1072534318044,441.177170748341,39.04727361065633,549.7332695447943,42.588456082380645,9813.655611652635,17.118354913218045
2025-09-25 10:59:56.164916,19.19213640925526,44.162198433530705,186.1866482483849,19.114577726792742,36.59197566489345,214.56132795305592,425.37483123449124,39.395466452398026,489.66435652688904,39.452310367251826,9769.205629957267,17.869454424055114
2025-09-25 11:59:56.164916,18.160634216466537,42.81567273456382,181.51077026955647,19.89446505526719,36.653996838793375,210.83475577585443,463.22270263316295,40.5573224112541,525.3846681075825,44.16783206750972,9735.637799655009,16.229719809128294
2025-09-25 12:59:56.164916,17.699300959479327,47.01024438975907,170.8897506349683,18.604243017913994,40.570726785235124,200.25396633928406,477.1902970619146,41.65262082900756,501.72748334255743,42.65935569591428,9704.260332935777,14.575500061136182
2025-09-25 13:59:56.164916,17.528930300522948,48.16728920492679,173.15718209585643,18.547151523056442,44.31643289181792,187.5690828240036,456.31906335645175,41.11142661924336,562.6800879034171,45.55978571204732,9655.052946309728,17.091488969300418
2025-09-25 14:59:56.164916,17.37946429489338,44.83747261475306,146.21240163396908,18.789674074436192,43.6668032119271,163.49820729551635,425.9633892056135,39.89281225115505,496.3272423937538,41.65587525996297,9631.550325229378,16.587917554030668
2025-09-25 15:59:56.164916,17.242818233117482,53.17967795636136,157.88565096597196,19.235335296143326,47.40788752766979,166.91264133527622,463.6860995745523,38.35019711776861,507.68441712997196,41.718357900398225,9631.550325229378,16.763666087484896
2025-09-25 16:59:56.164916,17.45402434062262,53.5599519907628,129.30862419015037,18.63486007462984,50.28577188264812,133.0703725789085,437.9385209917563,40.79209884773834,553.0991163124004,44.15359620154705,9631.550325229378,14.872922275034806
2025-09-25 17:59:56.164916,17.847383092490595,57.79918929029159,101.8878343407153,20.14420425058221,53.110337307121284,141.8536044158053,472.3556064568148,42.27249510608843,484.0186469317498,42.77953120289595,9631.550325229378,17.795751018304674
2025-09-25 18:59:56.164916,18.12301770556666,54.903934954054975,105.41326687825851,18.468520090759117,53.276643405719724,154.88212869767324,494.49776654569774,41.001134600535124,522.406251986725,42.805550680016836,9631.550325229378,16.381379131911043
2025-09-25 19:59:56.164916,19.08320532625905,57.268351689169116,95.18695746398242,20.808824729415544,61.256392878545796,106.09214171544716,0.0,25.23664691267285,0.0,25.96214222119418,9631.550325229378,17.07481075441877
2025-09-25 20:59:56.164916,19.153521592902308,61.773129192330885,78.05617530179975,20.496283465189407,61.13029326581035,116.58587634792933,0.0,24.10916831986922,0.0,23.792430393288296,9983.01853529293,17.437778267206397
2025-09-25 21:59:56.164916,20.72728732191019,64.66582289163478,117.69841808668448,22.470410402721097,62.578313640475265,91.76296207250627,0.0,23.05162149326785,0.0,24.806263440196158,9983.01853529293,19.275187835769206
2025-09-25 22:59:56.164916,21.00570444642454,68.25197990874462,113.7301552329781,22.335226687298327,59.98372592743605,124.42725225729208,0.0,24.261284734457615,0.0,24.91586302710636,9983.01853529293,18.856161317995763
2025-09-25 23:59:56.164916,21.569525684951756,66.41215782763027,119.97673411966575,22.364023753760726,60.443058920495716,145.28619896038495,0.0,24.45986096053639,0.0,26.471667932706303,9983.01853529293,19.799606388443195
2025-09-26 00:59:56.164916,22.688023286930054,64.17389570926662,126.65403660299704,23.562768165274075,59.95196935113632,158.6476707762872,0.0,24.645149268648183,0.0,25.24915287761909,9983.01853529293,19.792771625876373
2025-09-26 01:59:56.164916,23.593778622039505,61.6075156225126,123.23887205794959,23.950727574047022,54.64996964061644,165.3992220572579,0.0,24.041085909994013,0.0,27.095293021953033,9983.01853529293,19.8558180496238
2025-09-26 02:59:56.164916,23.459158303001157,64.53106895730377,145.16382860444563,23.885136473715182,51.7799141870058,190.6711610971077,371.832697329344,36.66099807749423,456.21129797096893,39.17470778521194,9983.01853529293,19.242572749003042
2025-09-26 03:59:56.164916,22.112527177055618,58.07058914849857,171.35876000296616,22.796996821942837,51.60395871463383,226.08179713746475,453.332024195869,40.100061151567225,481.9223289479824,41.83782945656984,9983.01853529293,21.381564122424347
2025-09-26 04:59:56.164916,22.103262143068147,60.84512756056986,164.48779970217498,22.874653235287845,51.30630191610597,230.5476562492512,397.92798189157116,37.49403907994223,533.3745946561781,43.67824438511501,9948.419554831582,18.561335904764697
2025-09-26 05:59:56.164916,22.59170593755375,54.43123070078698,160.03764589681924,22.76532325069351,45.2613279839449,216.1561557182772,523.2536575598931,42.9853129178798,485.32558716623186,42.54384370055073,9916.16492223614,19.744016741600845
2025-09-26 06:59:56.164916,21.008756303230847,55.59297369421049,191.03021011141269,22.225244208409965,41.452987006023214,214.54827638946546,435.95626398611427,40.213536117601244,500.9399473861673,41.36419702424405,9893.221124338532,19.301325273685823
2025-09-26 07:59:56.164916,20.66414056030905,51.35786258011856,196.87871577417803,22.09689489801931,39.47800449266725,233.08173257845846,472.39119725476115,43.126760987989854,537.2580240716778,45.618728748235704,9865.175113475885,19.441123119126985
2025-09-26 08:59:56.164916,20.275026049512277,47.65494120924961,201.3556341641471,19.791059260496034,38.46933909672345,228.6362068125918,448.9404942121531,41.09036307252856,499.72848505985746,42.31385044337656,9844.321877098511,19.110472025903423
2025-09-26 09:59:56.164916,18.73937063726062,45.30095321850336,205.58147774959878,20.5535486199758,37.52424267748092,243.3717201517197,425.90746257842824,39.44001847760936,548.7994725625725,42.69242380395176,9798.013248429022,17.372451030261537
2025-09-26 10:59:56.164916,18.55268775307298,44.65892598241716,199.67732831153404,19.576011187338015,43.41380363051639,217.78720175391234,422.3384085846772,38.457682656154894,527.5481975620122,43.24205377326562,9759.77776255931,17.4243154447398
2025-09-26 11:59:56.164916,17.211666908981258,45.856633384750474,187.94303711176659,18.72913267720326,41.04544165574948,221.55253768010877,497.57037519302276,41.87942652477476,535.2489089173577,43.152053019683166,9715.327207623202,17.99768540598891
2025-09-26 12:59:56.164916,17.101239966671077,45.49505472954475,186.95531388086712,18.389444423877144,42.169630435291054,220.05616865443577,478.6781418053493,41.282534020094666,563.4337959558486,47.84335972301463,9679.680574051114,16.215807778893325
2025-09-26 13:59:56.164916,17.262113488204065,45.152123146018205,147.7512544469929,18.45646283556655,44.436169536444886,194.3207922323451,508.3075226213269,41.430270998371896,531.1938071914923,44.64741026067397,9641.695279168456,15.215001567369724
2025-09-26 14:59:56.164916,16.203503133234165,47.59766936749926,155.0458181447739,16.33934893732429,41.50294782666487,168.64423412702644,451.663600054731,40.83918473191058,573.859655166427,44.92396630568772,9600.66964483418,15.692425509840463
2025-09-26 15:59:56.164916,17.322459890112995,50.15715405943829,143.32443137824342,18.1644116918024,43.83825992130164,178.5686259848771,458.63758863738,38.88982160656413,551.8941799063239,43.96972928221063,9600.66964483418,15.024431548530291
2025-09-26 16:59:56.164916,17.392104889183344,48.15434136014517,112.60437713919761,18.309447595751127,47.23282427116486,127.45222866295407,441.98425303034134,39.488408598807204,501.679164955794,43.507085483447554,9600.66964483418,16.5654026412269
2025-09-26 17:59:56.164916,18.154924633648932,55.9163362295774,99.61595485384873,19.551902972627207,56.44209387457484,133.64005245827758,441.3875339065497,40.2687762562024,565.2601826257445,45.76533322174656,9600.66964483418,17.437351404139413
2025-09-26 18:59:56.164916,18.611957067032332,55.62874800159159,99.23930854602206,19.26668399049369,54.63202052779376,127.53855549235766,418.74339202567893,38.67052891993053,529.2353107316031,39.825823929832254,9600.66964483418,16.90316680634597
2025-09-26 19:59:56.164916,19.90561307967936,57.6933351935885,95.08829426039367,20.2238841071414,55.356890918640346,122.23535432345149,0.0,24.793245596570728,0.0,25.771591785680002,9600.66964483418,16.185593870232044
2025-09-26 20:59:56.164916,20.062612251323955,58.69637911764406,107.5341946350243,21.92536597659678,59.314814344863734,122.16595267293698,0.0,24.86221413880772,0.0,25.033559852774353,10244.996281611177,18.817320668046143
2025-09-26 21:59:56.164916,20.561754364744935,60.0724690421086,95.55832084863565,22.243658524645557,60.99459608618225,129.3697282603698,0.0,24.164398759312256,0.0,23.426627413855627,10244.996281611177,17.096598920952417
2025-09-26 22:59:56.164916,21.561148751516143,61.94836325666611,98.13524462796602,22.791362839966073,62.67103318423641,127.61358650438947,0.0,26.17390093157421,0.0,26.05625696754901,10244.996281611177,17.763236177661568
2025-09-26 23:59:56.164916,22.392969358077835,63.58195808473902,108.52832357372704,22.467843494719858,62.21848746724893,133.15689374308297,0.0,23.981962328077184,0.0,27.69542561626992,10244.996281611177,19.27154285237732
2025-09-27 00:59:56.164916,22.622506246516167,68.56577653794382,136.1863233415421,23.49088287703489,58.321853435729494,145.10892786408365,0.0,25.318159327409884,0.0,25.668155136193338,10244.996281611177,19.933479004109277
2025-09-27 01:59:56.164916,22.918073324469145,62.60849468605397,137.18948148864348,23.274475885450517,60.19942235552284,157.1326676693885,0.0,25.413647898282374,0.0,26.320514130708236,10244.996281611177,20.269649651584817
2025-09-27 02:59:56.164916,22.649004156096623,62.42656802440154,148.2074897464309,23.38234407359384,54.4020161656246,189.4505198919224,452.52030572773054,39.13538828971539,506.18621019688237,44.68677326332629,10244.996281611177,19.947088358362823
2025-09-27 03:59:56.164916,22.56632702009173,60.80096277301266,161.84089726811553,23.6606257719706,52.71513769946765,187.77080095243306,426.3226021534141,39.28385765949455,529.7434993362309,42.34096039615932,10244.996281611177,21.33988666468602
2025-09-27 04:59:56.164916,21.89677357545347,57.85032082345691,187.9206033432652,22.806867356408535,51.71693517625839,220.16125330809894,463.2572676649261,39.5322767494195,558.9314388536592,42.11854099534944,10196.245764721134,19.78418548043544
2025-09-27 05:59:56.164916,22.996108715153113,54.84511307854801,177.86362179329495,23.663568815632292,45.2896179489089,222.65439585831132,455.1003065694063,41.56105269403616,535.9265782984778,44.33954390938025,10146.821541866433,20.241948043775444
2025-09-27 06:59:56.164916,20.878068382304356,50.0212220217763,206.456353098623,22.153921916241238,42.57662144104716,225.70646654479276,458.63046131027164,39.14889910669951,583.783749139299,44.9107651649383,10107.678451592315,19.62956365127576
2025-09-27 07:59:56.164916,20.43000453640961,52.90185509655842,200.40125430366845,22.0180639525121,42.99388874999426,245.37643616627372,500.25389819070676,41.02123284545826,558.0285695264588,42.66736541768541,10081.87049725967,17.48333910444142
2025-09-27 08:59:56.164916,19.6407963672154,51.54332547541029,198.39580618024652,21.87336028755438,37.463362213074184,231.2705529033226,448.86846150703224,38.738057041878825,538.3106011690757,43.54002457864351,10058.294229917252,17.864215610171584
2025-09-27 09:59:56.164916,19.671005053164656,42.97442857391024,223.30529629379623,20.971944651988803,37.44691002552101,245.61375806608265,472.70181008560286,39.39902827598587,484.08761710405946,42.6299359021508,10009.912920588838,19.18101832041977
2025-09-27 10:59:56.164916,18.352525160853986,43.29268455533656,182.74487529123599,18.904648538385686,39.38935544510723,234.51423768136775,511.5452839225674,43.64272475496788,513.7093620096458,42.603481148770506,9976.895089904963,16.596519316847793
2025-09-27 11:59:56.164916,18.502550692777223,44.44037931524599,181.81848146365732,19.49917058403956,43.54412118812112,215.27051060208984,489.1985120788514,41.849391743207605,522.5082448912798,42.14263070473918,9951.050608907082,16.046090018141552
2025-09-27 12:59:56.164916,17.06517847652475,43.411666147288926,162.67568760836002,19.34536812721529,41.1212064164936,216.34361778401473,484.59509095364535,41.29346312415539,544.3821025426212,43.57578738488877,9903.033833433754,16.404409657612742
